sample_idx,centroid_type,similarity,LR,LogLR,class
150,train_real_centroid,0.10420584,1.4148689971092274e-21,-20.84928376965658,real_fake
151,train_real_centroid,0.12011755,1.2934534503923257e-21,-20.88824919632627,real_fake
152,train_real_centroid,0.12733132,1.541844076550403e-20,-19.81195954335229,real_fake
153,train_real_centroid,0.11246342,1.329321829856671e-21,-20.876369863293224,real_fake
154,train_real_centroid,0.112736985,1.3273201062770483e-21,-20.877024326853117,real_fake
155,train_real_centroid,0.12631595,9.675717560293526e-21,-20.014316817428416,real_fake
156,train_real_centroid,0.107268356,1.3768323518575662e-21,-20.86111893780822,real_fake
157,train_real_centroid,0.14665832,8.802621129852732e-17,-16.055387990039126,real_fake
158,train_real_centroid,0.10947189,1.3541780908680244e-21,-20.868324216895182,real_fake
159,train_real_centroid,0.1557068,3.718200131544328e-15,-14.429667238101992,real_fake
160,train_real_centroid,0.11849622,1.2978210213063017e-21,-20.886785195685516,real_fake
161,train_real_centroid,0.11167548,1.3351983403690306e-21,-20.874454216149825,real_fake
162,train_real_centroid,0.16378675,8.855104716345615e-14,-13.052806298679196,real_fake
163,train_real_centroid,0.12869339,2.9734770451597197e-20,-19.526735409846374,real_fake
164,train_real_centroid,0.09629224,1.5533904037955243e-21,-20.808719382065174,real_fake
165,train_real_centroid,0.19978014,1.9248941504907254e-08,-7.715593147257664,real_fake
166,train_real_centroid,0.11321788,1.3240393536660923e-21,-20.878099106417444,real_fake
167,train_real_centroid,0.09664381,1.5459170626586945e-21,-20.810813809380086,real_fake
168,train_real_centroid,0.11046196,1.3452354285999366e-21,-20.871201703472448,real_fake
169,train_real_centroid,0.14381075,2.551699710945632e-17,-16.59317043557496,real_fake
170,train_real_centroid,0.16841222,5.166575356326315e-13,-12.286797231890153,real_fake
171,train_real_centroid,0.1135592,1.321797112392061e-21,-20.878835201227552,real_fake
172,train_real_centroid,0.11320242,1.3241410954998192e-21,-20.878065735642426,real_fake
173,train_real_centroid,0.09851878,1.5079340527631466e-21,-20.821617651269513,real_fake
174,train_real_centroid,0.10235918,1.441768053521381e-21,-20.841104601737335,real_fake
175,train_real_centroid,0.22214453,7.694919777092558e-06,-5.113795903519005,real_fake
176,train_real_centroid,0.18014894,3.5253813383211024e-11,-10.452793898765878,real_fake
177,train_real_centroid,0.18354309,1.1194663184542426e-10,-9.950988968569556,real_fake
178,train_real_centroid,0.1393331,3.631657860553819e-18,-17.439895073221606,real_fake
179,train_real_centroid,0.10495588,1.4048300258199752e-21,-20.852376219042917,real_fake
180,train_real_centroid,0.11383505,1.3199905061437613e-21,-20.879429192388244,real_fake
181,train_real_centroid,0.1235504,2.6515319862384635e-21,-20.576503129487122,real_fake
182,train_real_centroid,0.13124876,9.707259430333721e-20,-19.012903363529603,real_fake
183,train_real_centroid,0.14108798,7.989370577251127e-18,-17.097487434152107,real_fake
184,train_real_centroid,0.13234615,1.604660534328713e-19,-18.79461682846841,real_fake
185,train_real_centroid,0.1096934,1.3521130438777503e-21,-20.868986997536403,real_fake
186,train_real_centroid,0.12647343,1.0539589868054361e-20,-19.977176288697134,real_fake
187,train_real_centroid,0.22221336,7.817014956392354e-06,-5.10695905710103,real_fake
188,train_real_centroid,0.09145252,1.6727219122017194e-21,-20.77657625391795,real_fake
189,train_real_centroid,0.11037938,1.3459710556619982e-21,-20.870964279266154,real_fake
190,train_real_centroid,0.11404927,1.3186243485918084e-21,-20.879878909207033,real_fake
191,train_real_centroid,0.29390195,0.23263843307785936,-0.6333185359755051,real_fake
192,train_real_centroid,0.097224504,1.5337294546661667e-21,-20.81425124189159,real_fake
193,train_real_centroid,0.103337385,1.4271533245032136e-21,-20.84552936647284,real_fake
194,train_real_centroid,0.11247359,1.3292473061168642e-21,-20.87639421116407,real_fake
195,train_real_centroid,0.088682055,1.7553399793856078e-21,-20.75563875562468,real_fake
196,train_real_centroid,0.09122274,1.679154493530731e-21,-20.7749093440042,real_fake
197,train_real_centroid,0.13910173,3.322436006506517e-18,-17.47854337525769,real_fake
198,train_real_centroid,0.14874744,2.125001966942999e-16,-15.672640663622095,real_fake
199,train_real_centroid,0.120736144,1.29212381428463e-21,-20.88869586924787,real_fake
