detector,dataset,probability,label,image_path
srm,UADFV_test,0.030270087,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/722.png
srm,UADFV_test,0.9367286,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/094.png
srm,UADFV_test,0.94331235,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0001_fake/018.png
srm,UADFV_test,0.9620067,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/104.png
srm,UADFV_test,0.92572165,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/008.png
srm,UADFV_test,0.0651784,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/056.png
srm,UADFV_test,0.8103911,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/050.png
srm,UADFV_test,0.8857457,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/033.png
srm,UADFV_test,0.11575489,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0029/015.png
srm,UADFV_test,0.9474093,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/062.png
srm,UADFV_test,0.14721578,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/000.png
srm,UADFV_test,0.14609592,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/122.png
srm,UADFV_test,0.045366623,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/172.png
srm,UADFV_test,0.8864853,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0007_fake/005.png
srm,UADFV_test,0.058363866,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/110.png
srm,UADFV_test,0.87911254,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/307.png
srm,UADFV_test,0.11604394,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/073.png
srm,UADFV_test,0.025279986,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/164.png
srm,UADFV_test,0.8959085,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0046_fake/265.png
srm,UADFV_test,0.07796647,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/051.png
srm,UADFV_test,0.96863973,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/111.png
srm,UADFV_test,0.925527,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/1022.png
srm,UADFV_test,0.8215213,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0024_fake/210.png
srm,UADFV_test,0.8658946,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/512.png
srm,UADFV_test,0.0656473,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0012/128.png
srm,UADFV_test,0.0809175,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/074.png
srm,UADFV_test,0.07500535,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/084.png
srm,UADFV_test,0.8955524,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/024.png
srm,UADFV_test,0.07493037,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/124.png
srm,UADFV_test,0.85759383,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/178.png
srm,UADFV_test,0.027329251,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/006.png
srm,UADFV_test,0.04049349,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/867.png
srm,UADFV_test,0.015407912,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0004/074.png
srm,UADFV_test,0.1282099,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/086.png
srm,UADFV_test,0.13831593,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0019/106.png
srm,UADFV_test,0.9494389,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/136.png
srm,UADFV_test,0.054741483,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/093.png
srm,UADFV_test,0.070354775,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/288.png
srm,UADFV_test,0.040470395,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/143.png
srm,UADFV_test,0.084655926,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/060.png
srm,UADFV_test,0.90181184,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0033_fake/081.png
srm,UADFV_test,0.25781843,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/019.png
srm,UADFV_test,0.92526215,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0044_fake/442.png
srm,UADFV_test,0.7379527,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/093.png
srm,UADFV_test,0.84747976,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/086.png
srm,UADFV_test,0.90558386,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0004_fake/100.png
srm,UADFV_test,0.026586173,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/146.png
srm,UADFV_test,0.16924547,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0034/079.png
srm,UADFV_test,0.037393834,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/030.png
srm,UADFV_test,0.97788495,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0004_fake/063.png
srm,UADFV_test,0.92790484,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0008_fake/091.png
srm,UADFV_test,0.9460853,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0017_fake/083.png
srm,UADFV_test,0.8513966,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/023.png
srm,UADFV_test,0.8276115,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0039_fake/022.png
srm,UADFV_test,0.10532565,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0044/1106.png
srm,UADFV_test,0.9051009,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0001_fake/036.png
srm,UADFV_test,0.06625033,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/009.png
srm,UADFV_test,0.85400254,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/093.png
srm,UADFV_test,0.10247319,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/083.png
srm,UADFV_test,0.07260087,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/227.png
srm,UADFV_test,0.9589472,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/838.png
srm,UADFV_test,0.7224426,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/110.png
srm,UADFV_test,0.8997487,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/123.png
srm,UADFV_test,0.9296877,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/198.png
srm,UADFV_test,0.8568975,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/454.png
srm,UADFV_test,0.1239965,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/104.png
srm,UADFV_test,0.9269556,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/080.png
srm,UADFV_test,0.9296289,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0006_fake/129.png
srm,UADFV_test,0.97500855,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/511.png
srm,UADFV_test,0.8039559,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/070.png
srm,UADFV_test,0.09547754,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0041/264.png
