detector,dataset,probability,label,image_path
srm,UADFV_val,0.8250948,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/591.png
srm,UADFV_val,0.89493614,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0047_fake/076.png
srm,UADFV_val,0.8590308,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/137.png
srm,UADFV_val,0.76249593,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/139.png
srm,UADFV_val,0.042339165,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0045/289.png
srm,UADFV_val,0.86601317,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/080.png
srm,UADFV_val,0.050807104,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/124.png
srm,UADFV_val,0.04072539,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0001/018.png
srm,UADFV_val,0.031127885,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0002/070.png
srm,UADFV_val,0.15964395,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/175.png
srm,UADFV_val,0.85186774,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0046_fake/618.png
srm,UADFV_val,0.73786443,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0003_fake/042.png
srm,UADFV_val,0.05241976,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/143.png
srm,UADFV_val,0.040082917,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/026.png
srm,UADFV_val,0.9001309,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/311.png
srm,UADFV_val,0.029902972,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0030/229.png
srm,UADFV_val,0.8856435,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/065.png
srm,UADFV_val,0.030711167,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/032.png
srm,UADFV_val,0.90739065,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/028.png
srm,UADFV_val,0.9608544,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0025_fake/086.png
srm,UADFV_val,0.87840545,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0021_fake/074.png
srm,UADFV_val,0.09512691,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/246.png
srm,UADFV_val,0.06859075,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0004/033.png
srm,UADFV_val,0.8875237,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0007_fake/000.png
srm,UADFV_val,0.9208821,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/125.png
srm,UADFV_val,0.93915987,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/672.png
srm,UADFV_val,0.13710019,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0005/097.png
srm,UADFV_val,0.11602469,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/013.png
srm,UADFV_val,0.062672496,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/093.png
srm,UADFV_val,0.054891683,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/004.png
srm,UADFV_val,0.87144977,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/008.png
srm,UADFV_val,0.8469726,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0024_fake/181.png
srm,UADFV_val,0.9517713,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/324.png
srm,UADFV_val,0.86686516,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/075.png
srm,UADFV_val,0.18225236,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/090.png
srm,UADFV_val,0.9226981,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/204.png
srm,UADFV_val,0.08421767,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0031/139.png
srm,UADFV_val,0.029688535,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/256.png
srm,UADFV_val,0.14692745,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0046/288.png
srm,UADFV_val,0.9658978,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/041.png
srm,UADFV_val,0.113243744,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0046/577.png
srm,UADFV_val,0.8005527,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/052.png
srm,UADFV_val,0.024637325,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/099.png
srm,UADFV_val,0.056665547,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/080.png
srm,UADFV_val,0.17246741,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/000.png
srm,UADFV_val,0.037662365,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/010.png
srm,UADFV_val,0.21524134,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0027/099.png
srm,UADFV_val,0.071210645,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0009/237.png
srm,UADFV_val,0.24203277,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0028/013.png
srm,UADFV_val,0.10872193,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/072.png
srm,UADFV_val,0.73808944,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/010.png
srm,UADFV_val,0.93504393,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/012.png
srm,UADFV_val,0.85284054,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/091.png
srm,UADFV_val,0.8849619,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/035.png
srm,UADFV_val,0.8978697,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0026_fake/204.png
srm,UADFV_val,0.95578134,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/031.png
srm,UADFV_val,0.103344046,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/144.png
srm,UADFV_val,0.8799833,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0022_fake/188.png
srm,UADFV_val,0.040881284,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/107.png
srm,UADFV_val,0.9582201,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/160.png
srm,UADFV_val,0.15381743,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/031.png
srm,UADFV_val,0.8507094,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0013_fake/276.png
srm,UADFV_val,0.88713205,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/104.png
srm,UADFV_val,0.042300418,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/768.png
srm,UADFV_val,0.077554084,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0011/093.png
srm,UADFV_val,0.9140829,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/388.png
srm,UADFV_val,0.9578813,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/876.png
srm,UADFV_val,0.95371443,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/209.png
srm,UADFV_val,0.9048903,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0016_fake/115.png
srm,UADFV_val,0.8756628,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0010_fake/014.png
srm,UADFV_val,0.16686694,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/176.png
srm,UADFV_val,0.9222277,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0011_fake/214.png
srm,UADFV_val,0.9091764,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/225.png
srm,UADFV_val,0.30417076,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/137.png
srm,UADFV_val,0.15211636,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0035/120.png
srm,UADFV_val,0.038249604,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/056.png
srm,UADFV_val,0.03563887,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0023/080.png
srm,UADFV_val,0.91867614,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0024_fake/000.png
srm,UADFV_val,0.92219573,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/080.png
srm,UADFV_val,0.88122696,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/120.png
srm,UADFV_val,0.88639385,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0031_fake/058.png
srm,UADFV_val,0.7638584,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0042_fake/1193.png
srm,UADFV_val,0.8606475,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0017_fake/043.png
srm,UADFV_val,0.026852086,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0000/291.png
srm,UADFV_val,0.96045434,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0037_fake/000.png
srm,UADFV_val,0.8531981,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/078.png
srm,UADFV_val,0.11042557,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/112.png
srm,UADFV_val,0.14685844,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/818.png
srm,UADFV_val,0.10315181,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0033/050.png
srm,UADFV_val,0.92233247,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0012_fake/114.png
srm,UADFV_val,0.92619294,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0029_fake/025.png
srm,UADFV_val,0.061935656,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0026/128.png
srm,UADFV_val,0.06932441,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0003/113.png
srm,UADFV_val,0.08665187,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0041/759.png
srm,UADFV_val,0.039604094,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/202.png
srm,UADFV_val,0.8946583,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0028_fake/062.png
srm,UADFV_val,0.9601441,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/809.png
srm,UADFV_val,0.06451686,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0016/090.png
srm,UADFV_val,0.92154664,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/350.png
srm,UADFV_val,0.95782363,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/111.png
srm,UADFV_val,0.103240825,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/115.png
srm,UADFV_val,0.028535651,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0025/129.png
srm,UADFV_val,0.9554799,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0014_fake/104.png
srm,UADFV_val,0.07144545,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0038/003.png
srm,UADFV_val,0.22783668,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0044/1032.png
srm,UADFV_val,0.06017373,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/219.png
srm,UADFV_val,0.85159296,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/018.png
srm,UADFV_val,0.057940256,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0017/108.png
srm,UADFV_val,0.89691824,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0030_fake/054.png
srm,UADFV_val,0.8874653,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0024_fake/087.png
srm,UADFV_val,0.09325374,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0048/350.png
srm,UADFV_val,0.94547814,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/098.png
srm,UADFV_val,0.111523055,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0041/1024.png
srm,UADFV_val,0.07052146,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0039/011.png
srm,UADFV_val,0.053649165,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0010/322.png
srm,UADFV_val,0.09480305,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/007.png
srm,UADFV_val,0.9389667,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0000_fake/159.png
srm,UADFV_val,0.072632566,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/195.png
srm,UADFV_val,0.116300024,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0041/561.png
srm,UADFV_val,0.051213108,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0018/249.png
srm,UADFV_val,0.039513256,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0026/181.png
srm,UADFV_val,0.13112564,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0040/239.png
srm,UADFV_val,0.037311833,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0047/128.png
srm,UADFV_val,0.06387522,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0008/224.png
srm,UADFV_val,0.92059946,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/017.png
srm,UADFV_val,0.088145,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/217.png
srm,UADFV_val,0.7505921,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0040_fake/355.png
srm,UADFV_val,0.813899,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0020_fake/099.png
srm,UADFV_val,0.8827895,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0009_fake/256.png
srm,UADFV_val,0.046717376,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0021/032.png
srm,UADFV_val,0.08325648,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/041.png
srm,UADFV_val,0.1383306,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0037/045.png
srm,UADFV_val,0.9373585,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/233.png
srm,UADFV_val,0.9446432,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0023_fake/102.png
srm,UADFV_val,0.042250462,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/110.png
srm,UADFV_val,0.89808434,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0019_fake/153.png
srm,UADFV_val,0.70426196,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0027_fake/173.png
srm,UADFV_val,0.9785427,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0036_fake/041.png
srm,UADFV_val,0.93997145,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0017_fake/104.png
srm,UADFV_val,0.036265742,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0020/063.png
srm,UADFV_val,0.9583732,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0048_fake/029.png
srm,UADFV_val,0.15849644,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0036/000.png
srm,UADFV_val,0.73006994,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0002_fake/000.png
srm,UADFV_val,0.06593906,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0013/216.png
srm,UADFV_val,0.9696591,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0015_fake/013.png
srm,UADFV_val,0.951968,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0041_fake/033.png
srm,UADFV_val,0.054250672,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0015/160.png
srm,UADFV_val,0.06601612,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0019/011.png
srm,UADFV_val,0.067264974,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/145.png
srm,UADFV_val,0.8505178,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0005_fake/045.png
srm,UADFV_val,0.94184285,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0018_fake/124.png
srm,UADFV_val,0.112524815,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0024/203.png
srm,UADFV_val,0.973315,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0038_fake/039.png
srm,UADFV_val,0.95521486,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0045_fake/896.png
srm,UADFV_val,0.13643757,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0041/330.png
srm,UADFV_val,0.92136973,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0032_fake/098.png
srm,UADFV_val,0.042874996,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0022/055.png
srm,UADFV_val,0.026977101,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0007/133.png
srm,UADFV_val,0.9154547,1,/data/Btask/DeepfakeBench1/datasets/UADFV/fake/frames/0035_fake/055.png
srm,UADFV_val,0.103535235,0,/data/Btask/DeepfakeBench1/datasets/UADFV/real/frames/0014/065.png
